CustomerID,predicted_probability
DRYJ0VCYAW,0.6187530030783184
WFZYT8IE62,0.708867582657202
364N2WR3P7,0.10902714482475662
GCW8RJF4DO,0.2101001894276208
WRQNFKJAEG,0.558106163712146
IG9HNJ7ZJD,0.5050377195256006
KQ0PSAPPP1,0.5068221889547768
8R3WHRHQ0O,0.4446306140854341
6ALIJPEQJA,0.6796409497226127
Y9PA0SUD5Y,0.5262862202160062
O2YUKF03PR,0.7768278395138389
WZSST74TNT,0.6143223950857355
4K0LE6KBBQ,0.34723457074012887
F9IN2ZC595,0.39078722102368363
CKMNIFD2Q5,0.5950963014623991
X0LWUAVXFS,0.21098927586690525
E36MYZNLMK,0.5284071556340707
5A1J9GF0IE,0.23629305062478856
B0Q7DPCHPZ,0.366372126836992
2JX234I3JX,0.21036868096786995
MXGLO8U01I,0.4900662699244842
A9X7B5YPQR,0.5773419885673919
EW7ZIFXPXZ,0.29197255383858467
KS7X2WGA5D,0.40717009238580515
K2M6FVTK4G,0.7870014404284332
NL9P6G47XO,0.7622574565807201
DHHXTI028T,0.8284433524994023
ACCBE2YA0G,0.13035204851157162
V8SOC7FCHN,0.6884489699954924
U0FESALGY9,0.1718062315651354
RYCRXXYTKS,0.20345779658648086
8T43Y9YH4B,0.7409695246488862
5I8SWB2550,0.7794005284135532
J7MGB3FZC2,0.6659004332822149
YHZNN7NK4Z,0.3608927703064531
ZHW71RJRJ4,0.8282818544664784
FFXEQKFF80,0.3625861681674697
HO3T1YT8FB,0.1855711443332667
HEIYPAKVEK,0.4508781894285561
GQ8CJEGJSY,0.4832107219717632
QGYO5MO3KW,0.04335855959655389
VEQ23GBHCQ,0.2918011775204661
70283AW6WW,0.22263930795593637
OC999ANGDS,0.811563493239932
8G0SCNOH86,0.5403666087970174
GWM7W8OVVA,0.41952774744053684
JZRXOVBXKM,0.46647991758421464
9BBSN3DSR6,0.41950715530125
EGHCPVL6TR,0.19703104325460719
48GRLVTF06,0.3362741227722245
RL2P3E9CL7,0.14022953256704293
RB0XJSZVQ0,0.8380243122319262
0WE8ZGON0T,0.49494278804026554
Q7XV46PN30,0.5306851196089665
I7P0REAS9F,0.30750361132874776
4PG460N1FA,0.7663649192405064
P30Y90TDT3,0.3894926990516659
W66PB73COL,0.32642952624459204
HG0SJ2UW57,0.3440951257524802
FWQ5YXDAG6,0.5895662144047753
LFDL23NRO2,0.4049978127822755
HD2MSCVUTJ,0.47538259937761856
MXBEBPLB74,0.7911244248386562
Y0C3KR0JU2,0.8316601774886861
B6S1XSJF0I,0.45194616448797187
7W4YA2MHNH,0.17951004876612378
8GR1A3I5NY,0.18563554644481928
3SWA8CUXCJ,0.5781154205628222
4Z1AU27RJ8,0.8864504275964418
P0KERAMDFZ,0.14055094429783238
6QC0B2LC0A,0.29784868304504286
UMBU762VQA,0.34463887767256374
L7ACPTBV8O,0.4965941382965991
0YYZOHJ48V,0.074316922902641
KRFDWCSYS4,0.1507366423933792
Y1NKRPQ8IP,0.4946335990898303
ML8Y9H0CPM,0.7990880235263278
4014HXUPT6,0.4929566120744085
FRBLOQ8RYS,0.242862579513351
HY2MWM6BZI,0.345974725653355
AS2JD6BIMN,0.7461268745211679
0UAMSW2YU8,0.841582652148959
3S9WCQO5H1,0.6699959830336061
ARSJDC7HMN,0.6745995825961565
TXHDZ59NQ6,0.2130564996713168
NNR6LJAI0E,0.3042656015084537
7KJVEK49V8,0.6533391003637817
LKO1S6FE9F,0.36782790280418504
LU49HWV1QJ,0.41781329331727546
CBYJF69CWA,0.39865377660990536
7FEUWDDB6F,0.656057476139608
XKPXRM0EV2,0.20309083164385847
TKVR1Y65JB,0.3294984018021762
39J6IUMFDL,0.48735391689382934
N4Z1S3R1TY,0.5844988315451232
828QJ7NX28,0.37075588824195754
U2RNPGHGOM,0.2811991410301539
UVIZGIREOT,0.8453299455483013
EAUJVPYBOF,0.5172898863314428
ILHQ9A2EK2,0.14676864826175062
NFWWGMWR32,0.42672315098732744
IA0NOGVAJB,0.6347225230701568
P4NPTSHP2J,0.053477287284585645
OF3IIJUKIS,0.18285877677270118
5OMV7DKVNN,0.21774393184735213
MCBQ0D92IR,0.635335382701731
JADWXUF7RY,0.7114659954217282
N34XI3ITO7,0.4791927940169681
IOD2LDCT7D,0.46097654871092547
SXIBPYZ4IL,0.1197108028562923
U6SO28GC0P,0.31211036194082453
CNV5W1O25U,0.7368170824663541
9BGQ3CG0ID,0.22898204470686787
0QA1AWTO5B,0.4414830403438438
LAYQVGC6WH,0.18382372203427655
OHBF2YNWK5,0.2686941449200167
FZEPKEX649,0.6463114862885204
TZJFZSGXZC,0.4881805550937785
QTVPMV70NJ,0.057784036196272884
W2G53VDNVD,0.3529689580319863
26RTGLBQ1I,0.28170757336578917
K9R4WUM1ZR,0.8198127971653533
PN0XGBDYH2,0.3458464404198391
46S7YGM9H4,0.5038533687495891
NFT7VHW3Z4,0.36333172184186163
CCL6KSFGUK,0.572524165584958
HOM5KLVTUD,0.6083227489568044
CEILPXJQ9I,0.4788548324276582
KN8B1ULJBZ,0.15137303519284434
O987BBLX0R,0.4870961034101538
F2Y8UFKRFR,0.5504182389283941
99DB0V1IYS,0.45598117372591634
D34FP6OD54,0.8597353837979347
C5QQ5YT1VT,0.4186465721285485
T16O3CF6UO,0.3470639342674158
HKFOLHECLU,0.19537406528686446
SNG0KWNEZQ,0.11793806704793355
TD05HJCI1M,0.4655821372000713
4F6SIQT0UG,0.7402902220034702
IUAIFRKGDW,0.16384211548917374
DT37CLHQ54,0.5964135584757582
BKK1AX69JS,0.8281684525278091
J0SNODQ6TS,0.19737443292656398
19BJ7SXIMB,0.5764338998295283
0KHDRTTQKF,0.8170403254853432
C9VP86WVB4,0.8673177568349302
9PJS3EVFC6,0.42987090615772405
G44TRGXK3W,0.6643921965566791
I43GXRMONW,0.514048135067333
KTCEXL8LAR,0.06773597580136038
3LV4DLGBA5,0.39465280894006977
NU1U6I0FT5,0.4574892008137567
IQFPARLI9N,0.2744866383410133
1IC8GACA11,0.34144461469880616
EVBB1LY1RU,0.6696624560432496
HSSOL2N2FM,0.5090257959350598
6W5LFWP2E6,0.28933217255388527
6YSLYSU40K,0.19384965066357548
24XW5QRJ66,0.11539877822116126
AL10WYZAQ7,0.8137021854633005
3UAUX7H88W,0.39798091641553546
4U9FNKA6TJ,0.3006864760600119
QX3KSDEF5A,0.5193807434769215
UTY2IOTGYM,0.14799886917547145
H0DKEV39PF,0.8060275430993525
KJ18MVKBYP,0.5573663135914199
TUYJJAC86F,0.4123057368295094
LSBZCTUXXA,0.13297337016472682
29QE3L4YZR,0.09766145738295992
Y2TUZNUT3A,0.655892252811531
C1DQQJI9Y6,0.47053728113983295
2YC93NP65Y,0.09719911867939016
2ACE2YC57U,0.6277347866965983
1JSQVDBJM3,0.8392916157408461
7AXDERPUS0,0.4974193010460181
KTQAQN9ZRV,0.26736053553644207
MMRXF9XQEJ,0.6272462311925566
DTN9F8DHON,0.7763369786324877
2UFXV57F2L,0.4297559553768168
FBHSGNGX00,0.15400948191323563
XN66WUQ1OJ,0.21359219297642984
8G9OOJBLHH,0.5779481545161199
2KXFA2E4TX,0.5950585648524794
1L76RGE1DX,0.49087668984180977
CWVVQ74QHA,0.8182440520593778
YDBWFU28XZ,0.21727742965703523
5GTLD826YV,0.2595757114009142
VA4WN6SD89,0.34638323501835977
7IU7JZ32WM,0.2560531767145665
MA5C6Z7ZVI,0.2959828830632264
SK4991YRV3,0.5892543913219126
WATQ9DR2LS,0.1763547367404117
6LBBMKQF4B,0.8502149235853688
WIHE1ONSVP,0.31685822622698395
ZHGUDCZRYB,0.1889509517805379
I0NBOK1V4X,0.7811391127429068
P50JCZ1GBT,0.583838193223489
13FIBX3EJB,0.6163027730585758
HINUB3G8WL,0.06991598040168039
STXK3D6URQ,0.5732541204651792
M507W9OFWX,0.422335660843004
3KCUVDPJKI,0.656063664202251
O0UILFM5AI,0.633325169672747
LK1NNJCXVV,0.8148194877600736
TTH0LJQOAE,0.19223584856466308
6CYVM4ZKVO,0.6226651909602606
4CZBPTLQVZ,0.1513957536429576
V0QCMPRER2,0.4185845297509625
4DMKXCCY0X,0.4890599627543842
KIOPXBQD61,0.3971002701594289
6XCCEECZ9U,0.14754271599251004
TCP3OHXILC,0.7000796576666389
9CRDWHBQW4,0.15162539035339204
VYG6ILPGLI,0.49465055522032914
ZVQULFW0GR,0.2616904385843587
I5CQ3PS3TA,0.5603326344181021
WJ2V3Z5JXA,0.3455314574477212
XXSI231E6V,0.4944984848668552
UEGZX0PLY1,0.13624459083723356
2F7R4SNA6K,0.7989892304675216
PUIZFXEGP0,0.4038130972793961
B3ZRNGEZFB,0.23322580424993747
Z0HKEM297I,0.23011411224392223
UJXZ54IJ2L,0.5156803178535976
9XAFMJHN79,0.5035115041684641
HWKFGF5YJI,0.4266168986339189
HT2OTF9D8N,0.4825572600142139
LW2GP5WQ6R,0.5708930841307817
IYD4N0WYIX,0.764644742908001
HMU5AL2XZC,0.753655255172656
8SYJBMEYRM,0.3113773136676383
Y16YL257H5,0.6062194768870767
1J27RF4EJF,0.3049869960514831
9I2ET9ALG5,0.8821020023803064
GOLQRQT2CF,0.23880111223981498
AV3P251PXE,0.13415879274157208
V3QQQT6MHP,0.7474414710972277
KDR92S2A52,0.9333571554642923
K7FUC83YEZ,0.48721969920069463
V5GFQMG31V,0.5955701638563546
91P3WED5QQ,0.4811438180419753
MAC37YQATE,0.6856908314561286
ERORZXTEIT,0.4750217010235546
KDMHZA247G,0.7401617856898242
W9VNL6W49Q,0.7208672221696658
U3HEB870ZQ,0.1290499869508379
U3KYG4A2BS,0.41639166515283305
UD82MOOPA2,0.44541196416439405
473P1N1JGL,0.7148727141987338
1GB1D2IHJQ,0.6234367975098072
8ZKYE041GK,0.3010334359230243
G557J6XSZU,0.3551301590078166
VE4SGCY96E,0.4970923366441602
V9ZIHX0B5W,0.06456867619406866
VJWT7SITA3,0.8243062296960529
K8J114DFTY,0.10738664671945719
RVETI7W3ZU,0.21363670227127451
5YA6ICX501,0.7886915520258945
TXW3Y00GAR,0.10776048055274133
F16GKRDOZC,0.6429598055411533
604B4TEMYN,0.06179470944776602
PKRB3VJ1T0,0.7915282755647903
TJFLFZYUIA,0.13213212498712618
85JW1IQKSR,0.5050257185171849
D5Z2OFXC8W,0.2497002997294072
V5T9DER56U,0.6225504195511504
WIRHCZAYIH,0.3622352383038292
QIVC3V1ULT,0.1473968759107923
7QP0LH2HD4,0.3142060994751704
G7G5LORRJP,0.5687070439831271
10WOQVLR1K,0.326185308078898
0WAMA2F22Z,0.07460719731454905
BJDHXV56NH,0.20762285872094088
5GYIHCI3ST,0.5471240981888358
HHQHC343KJ,0.6561815792126262
FFG812KX9U,0.09569822749894054
3BM04EVAD4,0.31427291126660434
C3W3DES15X,0.05252645904767034
IBF0QMVCYF,0.1470675740216286
I4XYWH5HTV,0.772997545984736
HTO2WC0JX5,0.6972404035788599
ANI5AZOOPS,0.35773838606836256
2N1U84A17M,0.4908126003930791
5IOTZJHCOL,0.11930135382908362
U53LUMPAZI,0.4463668522476891
XA0KFIVL7Q,0.5454175087884716
GU3H836K08,0.37378202470555694
7VU9VWH2KM,0.9029098359545646
4HSA08T7AC,0.1093043532802181
KXEWM9PTZJ,0.6289919366664811
INOCCUGKI3,0.2866170796275092
NAF6LEECJ0,0.3322980568362666
B1UYBNKJCS,0.6314388497228147
B1PAATDZ08,0.11088912331947656
1N7X8RC2VM,0.8284366164286749
FHS81DGDGZ,0.8091299156156089
BMN7KQ6EL8,0.276894732348051
VEJIFMDKKR,0.8193631608352487
4E9EB4FZUT,0.14498025997832867
4IHMSL4UI7,0.441044605421647
HR8R6DK6PX,0.06933397514681566
EDOGVKD0J9,0.20144020101582702
DS8UJSPUHZ,0.7191849600295421
ZQI3JA26ME,0.4450994810646187
PS8L0SPI8J,0.19088249813493366
X5EONEIW80,0.5666715951135559
DOUSR6TG8T,0.23412274864269367
12MN6NFATS,0.38367384643494085
HJWQ0T9T4P,0.5353499847802082
4XFEEB4A2K,0.12265875513369205
HF5PRCAEAG,0.4960817644410533
6TBW0660B3,0.4194601533597143
D38MCZ05U7,0.32719540095254757
VMSCIM3CF9,0.3293222602211799
UYJG58PW5U,0.5206730512010662
PT77XRUHL3,0.287410535700252
32RTRV3CVK,0.691189260534907
GVHWQGM5G0,0.19724105743831988
SZHLJB2ABI,0.3283324132726012
8ZHR73QR59,0.37757194261767557
706ZYDO449,0.5461348492777995
NU87PDQUJP,0.5937963163214266
B6SE4SR5E2,0.28545191439235656
60Z3SL8CXS,0.3843892635526425
Q7PFPKYUZ1,0.6249913229583632
EFXHUEVJBF,0.20101409229941977
LP9EEN2E9X,0.2383014185377877
A7XZVZSANC,0.745389096105597
IR0WHWPJOA,0.8335399288760412
FU13B0ZLNA,0.665832885243937
XI9MZS9LEV,0.8262956590732641
53KZS47ZBS,0.6819605051799802
V6CF04PIGF,0.3641554747097478
X7D0YXDVFV,0.3994464482755705
NY4BW5QJE7,0.4649668061534515
MJIS9637W7,0.5872196357021962
0WY8WZLZZR,0.6692978363551707
IT9GDVGR8A,0.31872133497506333
PSF137CG7H,0.17388677515128606
QI97MFJOU1,0.4743426745932789
KJOXHB34NU,0.30288188965386104
PJ83ISTVJ6,0.4013981385414057
9DT41Y5HSJ,0.629791464888443
BY1LW6XHAV,0.5463425700688659
T2MMDSF8V3,0.4470635413352003
PFRIC6ZX25,0.3202703956197745
Y6UJGGJNQK,0.706147383906371
HF8ALOJBA2,0.5258878136309083
Z2ZWTMRY7P,0.36320089775220693
6B5YA5RVIW,0.6224308262951714
QZ7B2W92EB,0.4392322554919424
ZIFQ2QSYJC,0.08489922064261769
2QVKFJKEMZ,0.2052028569175172
SXO9PI0DHD,0.14561579448791928
CN972ZRRUW,0.2033011323714052
FFSEX7E31J,0.678874707858744
68CPRU9XGK,0.37206882911163364
U0E63I8Y44,0.0926338466153621
IGISJ9IJWO,0.3968245068961502
GP4ELZ25EW,0.7944824098067508
VTF1BML3ME,0.38574364952340623
Z7HBZDA5F7,0.6289306569397723
C1UYGOA2LD,0.6281479258003739
ZDKA1KC0CF,0.5026746316553995
OPNRJ79PH3,0.21810764645837905
JF3XQSUMHE,0.1951202134448583
2Q58HLZJ74,0.19947324634598418
82TZKQR0VO,0.4727329023217395
X3B5EJ2BKZ,0.3659601901146829
NHQ12E1BJJ,0.15910623697516116
FWIAMN0I5O,0.3923599060919315
6D25QDTM7K,0.6701896197432406
P180CTJVYK,0.2083914459625641
MM1L98EV0G,0.3661203457212582
ZQJRR92P8Z,0.36273333623907067
YLQ6YZW88O,0.46709238237658846
N1HU39UDTT,0.4597526651482362
U3U6270RTS,0.34769630219920983
YZ8ZMH00H6,0.6064417350855922
BLYC8BJBJV,0.463353502816384
R8W6QS35G0,0.2399012149431034
VBMRNK11ON,0.42941458857955167
793FLFDF6N,0.4247507294327842
I4W1UABFD9,0.40003520237581536
3DOA7QX3GQ,0.13983926643098823
EE5OW88B86,0.36695483210398694
Y6B8EIPNSP,0.6667190169070235
7LWT4GAVN4,0.7340428634338931
1N3M9Z1993,0.697834596073689
ZQMMA0K23G,0.6764938180007037
ZG2QUVWT8P,0.6275375729290421
KKYKM34MWA,0.43293306053938235
RV2ZRI1WA0,0.6711576951230426
WK0AN1MONX,0.45026260319794575
BJJ9NQXOBV,0.520205157503577
AJJI380QQQ,0.5556256734419189
TVBV5DNFFZ,0.4791791532134593
EVNN69DZ5C,0.7294732522212131
05QADYIKSW,0.7642803870243651
5CZOMDOFA3,0.4772411469383655
NW6C933A1A,0.15174805397994484
O9YWQ9JEH2,0.4634399728999308
37POCQAK1H,0.40039315570201367
DDZVZ63IAF,0.24999505462449326
94F79D9WOX,0.5675935386942245
VXFVT3VKA9,0.4958382610361303
FF7UDTOC1D,0.21846178073072664
ZXJM9B4V7K,0.6824547098062863
2KCAIBSIQO,0.39525465051927205
SE6X1CUHZ2,0.7034933109545234
W5OOKL2DVE,0.5857457265769749
LA7HZDXQU9,0.6706914311742435
F9I6P04AO0,0.4909518627782071
90RFXF3Z8Z,0.3784857679012772
J75DRO40BF,0.9147910396911417
WLOLLZF81Z,0.3221896219294462
QR3IQ84GSM,0.2628944488916603
HA3N8KJ37R,0.1223246620725768
CWR08X8MT8,0.6456842499716927
PU1KDDAFCX,0.16602319791410264
CFIXX8L490,0.24716355445229776
12XVNF5HFF,0.27746500713513084
OYH5AEH4HC,0.2423854341953465
UVLGQVRJ4S,0.4497723580427233
RAZTRRYFIE,0.2790110512646717
A64K2U0EDX,0.11926975413999595
R07DZ1YHZZ,0.5100138582041788
7LM2FM1EDW,0.5648088930989535
M88ZSX1M2S,0.7603356553587467
N7WFAKQFYK,0.7248188991991136
5SO8CJHXVJ,0.7036742278382676
N7RQJA3IL0,0.5316971882694131
P0XG8U94FX,0.7513218790322052
5G7BJKN2P6,0.40640943987533457
N1SVF8UJ9X,0.37881108451654455
INWK2UXQTX,0.4581448908967973
N8LLQVIICS,0.2901353074753032
UFR6LTI5KQ,0.5098022926848073
9UCGLLT473,0.5685634822308698
4Y3JX68S4H,0.22247023101433594
QYML6KX3VR,0.38971999336235114
EL2158IG9Z,0.48971101915821214
VJ9QDJ93U5,0.6435011287527407
B66AK106AO,0.1568727880043206
A9JYW6SS6H,0.421877627129977
JEGXDDP0CI,0.03718601655955043
THNIQUKAN3,0.11059330757025304
DBT8O0ED1C,0.22215372934757688
5XFGAN3UX9,0.39731116976904396
K2Y5MM8P04,0.23124757832916945
ZWOPQ1PAG3,0.1393914240508936
EKPYRZDCC3,0.12221495902276701
N5MX71XEWV,0.23018277754335983
A8PGZG54YR,0.541956397926577
BVGIWGCMQA,0.674455235060055
4J8JYCRSAB,0.30933367569446063
8X60VR4AEU,0.3398340833249191
O3SHNNZODP,0.49728858172056484
HNVXDXQEF6,0.3213781115084762
IMJ4RNYPFN,0.3385029594255799
TUOA7BUM5F,0.3245957087990508
GB3LS6FT0P,0.31345655253601173
FTG2K8AA84,0.2583898682815663
18Z0SUM2GR,0.8183188736695672
49OOP5DK7Q,0.2410577537505242
S1DW5PIRAB,0.7270301475000619
GVIM2RRN6Z,0.5140521400304743
O8P3QKPCLY,0.13129907602905355
7C7PHIZJND,0.3673477312465325
34KZYJOQNK,0.5089781116619958
77OY1XOCHP,0.6980131224817235
ALOKTUGJMC,0.7746729945897094
9PAYYVDGNB,0.45532578617954045
T4730PSMIJ,0.5761482470699556
KYAL460UZZ,0.6475800154009543
O16OO97G3S,0.09135915428668273
LZ05OM51VU,0.30185931703579477
DD2GVJ2H3R,0.39423866205931385
XX4VF80ED7,0.6312990873332163
620ILSRGNN,0.450115753945504
6F9T2JWHTV,0.44490305048986617
OUG052WET6,0.38043258242644257
278Y77XNY5,0.7892555318393519
US7LLV8ZXT,0.3916331000270376
QO2EH5K2A4,0.2859846715095949
F9G3E6808O,0.33716830219318983
366ZEPJ24M,0.46820495737848505
9J55N2YOCH,0.28221016777206237
GWBXH3MMOG,0.19732628600003618
XALZK6A7KT,0.29740121913578604
ZSVXYGL5CX,0.5016765352551661
P5RG7V4KCD,0.5376040176955721
3M8JA9Z7W8,0.3807661337873566
JSI9M4YYSY,0.5775096442654502
VKAHP3Z4F5,0.8933983935808613
TU492O52LZ,0.7232712126377072
N3IHYE3IJH,0.7105608827197641
LY9L9NZTIL,0.8610910709636072
ZKL7DDVDQ1,0.3115998747481462
KZTINYEOMB,0.6444515873185863
63WEW0HFVI,0.5303935966043787
O2IBKPE7PJ,0.03384140022846021
VN53MJNYBK,0.09985587931978869
1K88VRDJ47,0.35945322801278423
3KDLQAUT6T,0.6424998731239362
1WHVK5L1C7,0.2634494511029339
LHX6PRT82R,0.3624645504953189
KJU7UDYPJ5,0.7766234723863995
9XT050NDV0,0.21297706920634873
37WA0TXBT5,0.21316884311257855
L0OCR2Q7PE,0.5822878430627575
X6M9XHG4Z7,0.24556311787177
E9N4M46DRE,0.2271040885063995
N8N8DY2PLJ,0.6665502390059699
TKMGY9Y1DM,0.5212846186163069
V593CYS6EC,0.4663123259961453
0E5TCS9IOI,0.07449972395273044
ZVI42893G0,0.773523242819615
ZPWC4MMONQ,0.6710986652680119
14IANRSEIV,0.6031563467002848
RSOO7HGU2Q,0.11086710180823595
YEL2QUYVEV,0.206343492236866
NTWPVF4EV8,0.3989128229899791
XMIS8JJVXL,0.3642301206882779
BUJVYYKC7Q,0.5873962453303034
8FGBQNDE4C,0.5822296466631729
LS9RFZ8YXS,0.055636165171435326
4XPC6W6UM4,0.3093162387897183
IVS8SHSBTI,0.11149387614416
KECKM7UU29,0.6276957791355446
4ZAAX9CRNU,0.15358196020625642
XWQLJYXNUL,0.5085180894729991
QMNL3IXGC3,0.3283332851500829
L96KC1WNR0,0.530609134604197
0S5PGFXU4E,0.38490117610869456
LHAF64S0BE,0.3005948030790887
D2SEO52PH2,0.6089778243829276
109C3ZASLW,0.5052192843749079
CYD3BHZ2UL,0.3642629076538077
B0QDEYGL9K,0.4648874473263087
I5VJIPRGUY,0.4105063498311707
B4NR49VG19,0.7230343295064905
VS96HHBD9M,0.3602879879507129
8IT1PYEW73,0.6447398845239029
4E76G2FILJ,0.1390698964439688
4EOLKBNTVL,0.24795044408700886
DSLU4ZJ9L1,0.49515199491576173
J33ULUQME9,0.2168385791175587
GIJHLYZB2I,0.889226352084387
F75WXVHJ7C,0.621619354544238
YVB0G55DD4,0.312115541174273
5L7D11QJHF,0.5219587133132318
785HHPAE3A,0.10057195849991675
ES2SGHZGPK,0.2290084282945891
AIM5JH5Y7X,0.46660626815819295
3257BYP9IO,0.349785450689362
O4LQBDU0SL,0.24104401755141147
M365IUXNEX,0.4952106101079351
NLU975O4R2,0.4349801152826582
Q7R1IGMJ0P,0.08281785049608292
2515BTPYJK,0.47852235028944146
8834VDY7BP,0.5540292130432272
W7A548CEVI,0.22760243923459053
AWCBX0JTLJ,0.40714226566754225
J1JNY3PV9U,0.6076915336010122
BLBEIHS8EW,0.7956633172438727
00L63SWKJJ,0.7654959973902972
TTQZYOXUEO,0.10101821825844982
WW3Z1M8L6H,0.6532403925311204
O8MYW1XAEO,0.5630782597714162
VME37VH0T4,0.18236199545720133
KLRWI7LFEO,0.041339538520355996
9DQGS1JQAO,0.41162619123686733
V8BE8LWC62,0.42060824154773796
ANTE396ON1,0.7124423729794285
PZNW6W54M2,0.4219213360274926
JQ9CWO4LD5,0.4861626560617832
1N8M984CI0,0.3056468115504135
UPPXMJMC2K,0.6586966089320739
JR6PKTZL0K,0.6754811106976514
JCF56MGWQP,0.08474876930800253
NAO4KNOKKJ,0.7822753051321184
8HWEF32REC,0.9099915485666484
MKGHMEL26V,0.2723751030911177
WBDA00FONX,0.7525829189414545
7RXH3Q3YNI,0.686730254358105
XNFRFGU7UK,0.2710922364846713
JLWOJQZS0U,0.26139712797092324
UQ1LT4X9RV,0.5403826743860626
T66VXN5PIM,0.6239007569446234
LGZUC6IY4Z,0.5900283157926788
ABT1ELLDSK,0.45296011853673895
DQ3PP9RLIJ,0.6297324687006101
HK1YVI57L6,0.7735898366866907
X3ZOAVD391,0.06733881270701066
ODCQ8STNDT,0.7289332169186187
73BH22BFR4,0.3694130810980625
WZN5UHG5O1,0.3088902575059142
7VIFDSRNB7,0.39268873927375486
HETD1O17O3,0.27483871252704656
397ADW81AX,0.7516273064578912
5NI1A894WD,0.20752530351009393
8OZM7BPLFT,0.21422977821299066
PV6V5P8EFV,0.5030362688899733
OLCQP1PYZP,0.17429245435240281
1UGCQD5VY1,0.7344373553221986
XGBM8BNTUE,0.3759903891176727
PTT4243B6B,0.378428887533213
02XF079LWA,0.20345309300667253
VYX5076BM4,0.1676710009726654
5J5GDEECIV,0.7873231558799866
AJZ2LE60FN,0.23207063116810803
HX1GW2N99Y,0.22841719768862132
KD2ROS61X0,0.12190796142495042
VMUWYHCTIT,0.2676745530995371
1F63PWDWTS,0.30085366999581875
Z94FMZU6S2,0.2707945647039062
M5D7DJLINH,0.5535753826679151
KGKN69ND0D,0.6625292320296814
6I69213GSI,0.12103788567501508
GASNRAX0VW,0.5027834405203702
KSWWJK5F9D,0.41263518266381444
MYFFRXBX1F,0.3845021173408093
X6EMLUBAC3,0.6265774528161737
P38NTL3ZKA,0.12866538220915044
78MM6T824N,0.116877885295777
T71HRNT00I,0.8201748943851161
2X79QM3RKQ,0.523038957033956
ATTX73C9S7,0.2234998463857136
9CZM30BQVU,0.23647684644699146
DWPND71OZM,0.2445113913386594
5E4PB4ZFD2,0.3317824527824885
10J5E4N4CM,0.7929723921847321
UFIXU88B1G,0.02217297159263089
MKCDE2FCCJ,0.46207977377327664
LOK5V5T8QW,0.8110528753089361
KE8KBGDATE,0.5929260997352156
IEBAHYD3N6,0.3011174498934521
POGCX03CIY,0.33016816696725937
LEU6NAJPCH,0.7227921126044267
56HGLVDMQX,0.4878107272675426
38R2FMP2WQ,0.5843747987449684
MTNLOIDG79,0.09067334928931563
UUNVIV5907,0.5979968686172193
1O5QBWW3C4,0.21897010485551036
HV6S2U2FDV,0.884815344957717
DE81BJ00NC,0.6925017688267274
WHBK31WUSG,0.612567806183085
445FO2E8MB,0.7118750288973241
0JPQ1IC9UC,0.4941545127984672
T43OM9LLGO,0.367100542985459
IXKNLXEK9N,0.26963013874853337
5AHOIIH4NK,0.41965558276295417
D6F17XKT0P,0.1516246877492442
XW9W0M5PTB,0.25331981772972545
HEQ7HAODH7,0.1159696315615596
ZC2BHT1GE0,0.17302346870998997
M5IOY3MNSM,0.4004437435362388
RO8CXD6R0O,0.6072420171759724
KEZXNMGGB1,0.44087039245040993
OEQXTVW7GE,0.5278183866039311
TITBJMI224,0.47632640383071845
BWAB4Z8SB6,0.4731268500659246
5JII31TUS0,0.553486785147588
VPSBEQFDRH,0.49985148654007805
WGHDO0G73E,0.32145809039018786
4MV6EXM3QA,0.7417357765350895
L7Z997Q6Q7,0.45139915556954163
2WCICFCWXZ,0.23352084205444712
J81UVDQISB,0.02750585088706276
RIQ1W4OZA8,0.31434011435326453
YCVLXRMHTS,0.305707846287881
ZDHZCYU923,0.6101575894107215
B26UUYL2BJ,0.7712288043675523
8GATMTNYRR,0.5642347423538481
P1FFRSX36S,0.16358501799800143
JJK5N1O57E,0.45611990168545385
H0WOFSN1E1,0.6281786647925302
YKFNFJFPMX,0.5435697214806468
MJBJDTDCQ2,0.7092302640992125
MSEPDVXZQG,0.0781906431279015
R08D91U8YB,0.2955927366355242
D6MIN69NNT,0.18562496366029202
B9UMUUO0W6,0.4809770618082544
F9S8P7ZTR2,0.3562146396765371
K4YW8DR4LM,0.2942970204777093
2I1P59K64I,0.14539661137800086
UWZNMH8VLE,0.7548841874724815
TXS5U1V6ZC,0.15894010503258518
XFQ4FD1XA3,0.18588251404307166
BTB2SPD2J1,0.3100710522347977
XQZY478NJ9,0.45863601506667534
1G9HO80EEI,0.32939228550998045
2VGKH7I0LS,0.5674886256439694
GRZAQ1VPJE,0.2789648634188676
VQ0IRKKIRK,0.2565344847381448
ST4W13ICSF,0.5924348238536495
2XME2NZH0G,0.701508492737538
FWOWTY90MI,0.3081639221998293
ZDNJWRM9WZ,0.20106660585793823
BPC5EPH1WN,0.11221291324713357
GFZZZT6LXG,0.6583848223550942
6O2BFNPPR8,0.6230317258539807
K8LNXVW5IK,0.8485426931772083
NWUXTY70MY,0.3428209109858235
NJRZE1B7D1,0.2689185690431305
EEYEAPB5DJ,0.4859111796675952
OCPGBI1ZX2,0.3701799982839084
EQA4J3AI0O,0.37058635897193737
4NFN6R5UOY,0.08919275589674809
5A12AXU0FH,0.033818230415924716
VPI1TZHEFW,0.3920146993999648
99G3RCDE00,0.019148069108328038
3EPSMOQJH4,0.2660122347917702
